1943 1943 1  0.0 2.736108151307046  3.386077788428433  6.761046246749698
1944 1944 1  0.0 5.860984218682325  5.148021985947055  3.768242371026541
1945 1945 1  0.0 6.656932347698724  5.511746353352962  9.35314838785237
1946 1946 1  0.0 6.432640439859412  2.6376314077278753  2.3536796165168394
1947 1947 1  0.0 4.216161684662785  9.283060165531513  3.8797085139788523
1948 1948 1  0.0 0.929553516677829  0.6751949828772685  7.326501864010115
1949 1949 1  0.0 4.525681433099209  1.9821418132121493  5.662361205894544
1950 1950 1  0.0 0.9440758666473026  2.282919000914485  9.975528410938125
1951 1951 1  0.0 2.079539291549153  0.7428714665034486  2.3297253431294775
1952 1952 1  0.0 3.812408036583348  6.028511392293648  0.967278725256483
1953 1953 1  0.0 1.0217348234778367  6.4944531817426725  8.604072920101853
1954 1954 1  0.0 6.626504777666761  9.656930983539231  3.6794868475832687
1955 1955 1  0.0 5.434529625297712  0.3719172998896658  5.8766796076281045
1956 1956 1  0.0 4.5722198427205125  7.302955008332842  1.4479526373378526
1957 1957 1  0.0 7.332897555788261  6.256098576484604  3.5959474314089745
1958 1958 1  0.0 4.115867439193156  8.513767475813063  1.158309104708689
1959 1959 1  0.0 6.310441289687794  7.29693214845634  8.203219939907044
1960 1960 1  0.0 4.868573317146043  0.15742047550569405  7.316704071009493
1961 1961 1  0.0 7.98967181311042  5.878742681345415  9.701853963010791
1962 1962 1  0.0 2.7269501136735554  5.659046780354377  6.195976197364103
1963 1963 1  0.0 9.048603343786802  6.883576882143774  5.61584582464358
1964 1964 1  0.0 4.992975348118812  0.6232627588338613  7.806312626462214
1965 1965 1  0.0 7.7058803699713145  4.392612208947333  2.6851043964483665
1966 1966 1  0.0 9.468919874069778  7.7780841807389915  1.8261639025972043
1967 1967 1  0.0 2.9046313716803116  7.32100280142677  3.2643029494154963
1968 1968 1  0.0 7.781464537166821  0.27385676185334495  3.5590399656115324
1969 1969 1  0.0 6.922280918772391  4.145196126741225  5.038362691630823
1970 1970 1  0.0 7.364290768859732  5.968320297199902  4.64344475008062
1971 1971 1  0.0 8.28615263762167  7.709122397095314  2.0481634915546785
1972 1972 1  0.0 3.947225791095966  6.472531278743627  4.54192844043428
1973 1973 1  0.0 6.679930154709739  2.595985243327932  5.880914178945127
1974 1974 1  0.0 0.22043687353477837  2.436854279240599  4.481706675827681
1975 1975 1  0.0 2.7431401787641194  5.866939170850207  9.918641909308624
1976 1976 1  0.0 5.5058657189299485  2.3870392422381714  1.5934301694138264
1977 1977 1  0.0 3.074704133940709  1.655105979122744  2.3628500069318537
1978 1978 1  0.0 9.292521138884865  9.040093689745902  0.35651397709366095
1979 1979 1  0.0 3.5285573972025275  9.04480836613567  8.274752162424397
1980 1980 1  0.0 8.520368191674999  2.426079099991755  5.004065645792963
1981 1981 1  0.0 2.0602753719171254  0.06122196870349206  9.55234486336807
1982 1982 1  0.0 4.679255433527262  3.590570241267248  0.4860262559500306
1983 1983 1  0.0 6.9827144559900525  5.003420670112632  7.817631625852611
1984 1984 1  0.0 9.103767597308668  7.730407510409351  9.104366760491425
1985 1985 1  0.0 5.953492525750117  9.78530132513773  9.206767253438409
1986 1986 1  0.0 7.634763443618924  6.5766803332918675  1.1373641604241191
1987 1987 1  0.0 4.17191740514412  9.210250419766275  8.024949924246679
1988 1988 1  0.0 4.4815120590558895  4.085484010718526  1.1113371734048927
1989 1989 1  0.0 7.681770332701298  1.534939848011715  5.124113043296852
1990 1990 1  0.0 1.4489042699000654  4.7350534721428925  1.9007337922798773
1991 1991 1  0.0 7.8303032542591255  2.894532120971911  3.303787274625396
1992 1992 1  0.0 4.142740950110884  5.417381534620174  4.235914189196814
1993 1993 1  0.0 8.706323748053668  1.5227978728229485  3.7947184238031406
1994 1994 1  0.0 0.39254412639167735  2.827544049816486  8.930763901307296
1995 1995 1  0.0 1.3540634553356545  8.656326906849113  3.8208488544332675
1996 1996 1  0.0 8.619840346755483  1.605099154467693  0.12271887395498449
1997 1997 1  0.0 7.135771902660272  3.911952044227318  2.903519062799831
1998 1998 1  0.0 8.08922487283901  4.924429665309306  0.3267457136798735
1999 1999 1  0.0 6.405347069646127  5.5122241610770715  2.2154157787957973
2000 2000 1  0.0 4.157711033761799  7.002190029132689  4.604764634105802
2001 2001 1  0.0 0.826307312704504  0.8989006278701728  1.3968130288745328
2002 2002 1  0.0 2.0429582792055245  1.168649268046964  4.654525484126502
2003 2003 1  0.0 1.7045434354126032  3.100310363289711  5.641808521085477
2004 2004 1  0.0 8.770525753965758  3.816569342813821  7.624209346086465
2005 2005 1  0.0 3.867713203389761  3.2212292660671746  7.414805319247871
2006 2006 1  0.0 0.092145771740888  0.7835422315317342  7.922695449517471
2007 2007 1  0.0 5.9239651257732  8.652895940903843  1.492244119197228
2008 2008 1  0.0 0.9493846928420735  8.055605495057845  2.9591915249956102
2009 2009 1  0.0 0.2813094119271764  2.059385611721125  4.865245408018008
2010 2010 1  0.0 6.7088008505684265  2.5481139261139916  6.697822960497914
2011 2011 1  0.0 8.259028098244558  3.8499367670223448  1.3413737678759863
2012 2012 1  0.0 6.836853275543038  2.611479616079527  7.190811974793952
2013 2013 1  0.0 8.513518456404162  1.3304183328034402  2.4792870812500665
2014 2014 1  0.0 7.9456927312613725  1.930748461410292  5.916884446024239
2015 2015 1  0.0 3.4891143158820306  7.874394526382153  3.9195613487399483
2016 2016 1  0.0 2.548892111752954  9.34764846117702  6.290103405352893
2017 2017 1  0.0 8.598573081319074  8.465197059148995  6.172818845184437
2018 2018 1  0.0 0.21221420732362994  7.980887920397092  0.22808221970462061
2019 2019 1  0.0 7.990164432293497  3.0981566132144023  9.251777503704869
2020 2020 1  0.0 5.522484387196229  4.483001129249542  2.136243328662858
2021 2021 1  0.0 0.6525039306688796  9.958601872115407  2.6624712499013956
2022 2022 1  0.0 7.761331265864837  7.451348576521385  7.385344954803836
2023 2023 1  0.0 9.594632747660402  5.20315871407821  9.040404862355686
2024 2024 1  0.0 3.9090228728295697  1.2431263810447035  9.871522096761897
2025 2025 1  0.0 4.192247185774888  4.9824706337746525  3.5196466465841016
2026 2026 1  0.0 1.8854387386855842  1.713100716900725  3.7909627928174783
2027 2027 1  0.0 4.5796737969862615  7.683588807648621  9.38125360008366
2028 2028 1  0.0 2.842518660660428  8.051294148700713  3.030022725399155
2029 2029 1  0.0 9.351452238836979  2.463452930902542  4.26602406314442
2030 2030 1  0.0 4.251883481934932  5.877253791361041  9.902268903986633
2031 2031 1  0.0 7.834909148037081  2.3266158505137327  2.5487736845100137
2032 2032 1  0.0 8.40687262726869  5.344806469085245  2.9486123466375505
2033 2033 1  0.0 1.9039787053787938  8.157279701755412  7.6430790262546004
2034 2034 1  0.0 9.865744909954094  7.379513325770767  1.788380503694581
2035 2035 1  0.0 6.455691399353895  7.829618383245732  0.7182445628450018
2036 2036 1  0.0 5.171803872809562  7.389465786677879  2.1047004446571957
2037 2037 1  0.0 4.187680934032856  3.7672859865339534  0.528179284840451
2038 2038 1  0.0 0.7435278284236435  3.194677434993892  9.639477681506085
2039 2039 1  0.0 7.129932515851248  4.109924190437076  7.061380193154222
2040 2040 1  0.0 7.061798090450388  8.140436244256058  3.0259787269162084
2041 2041 1  0.0 7.567679950825258  0.3616613148494874  9.418254358486656
2042 2042 1  0.0 4.748161175745967  8.384099031976636  2.730637598629142
2043 2043 1  0.0 9.644172533386339  9.565814112432165  1.4169999906290442
2044 2044 1  0.0 0.7614832295485741  9.242210142432853  7.532976288636046
2045 2045 1  0.0 0.9390020323484349  4.986260115007028  9.686691328384885
2046 2046 1  0.0 7.376744852775195  0.09163923913309557  9.577147275403883
2047 2047 1  0.0 6.428156491823439  9.412961633966532  4.010244580641322
2048 2048 1  0.0 0.522059523064865  2.5576818370831855  9.091561938283023
2049 2049 1  0.0 6.907705577788005  2.2105305081429694  4.464801398383158
2050 2050 1  0.0 5.890279634792009  6.494838573924184  0.1497188640744529
2051 2051 1  0.0 5.179816002051894  4.118683516511003  1.0432462983791724
2052 2052 1  0.0 3.2852874234683083  1.8880690787710341  6.207725238416421
2053 2053 1  0.0 2.644482910818299  6.2988486829929435  2.574726359827322
2054 2054 1  0.0 5.991209283213193  5.20494993186152  8.090560942345702
2055 2055 1  0.0 9.544619684674263  2.638327625843362  2.356850117965661
2056 2056 1  0.0 0.18110395799444623  1.1171394697154724  5.303829759150803
2057 2057 1  0.0 4.769902898562264  0.6575025374841514  6.532886272319206
2058 2058 1  0.0 0.7852491200868239  4.269785404643992  4.3801731796037515
2059 2059 1  0.0 5.666898647034959  6.115866809238807  7.927716470373137
2060 2060 1  0.0 4.5304481722918135  6.324750557111147  1.2992877470710906
2061 2061 1  0.0 4.910229142300229  3.8555291215257945  2.9664547697537245
2062 2062 1  0.0 0.8296595157689457  5.235453218256118  9.60447201910943
2063 2063 1  0.0 6.684578784610894  3.8463670553195453  3.2818072433570777
2064 2064 1  0.0 9.913079957786076  1.2491311967356544  7.955067315929588
2065 2065 1  0.0 9.39891649773733  2.7925304628076617  4.639427092749671
2066 2066 1  0.0 3.969932158554684  5.668130033234739  6.775972815134811
2067 2067 1  0.0 5.5682413525142405  3.713197897101427  8.494774330611538
2068 2068 1  0.0 5.425707933689781  7.30298837267915  8.183467783841948
2069 2069 1  0.0 9.868610201734736  2.4919210784182266  7.621196449631533
2070 2070 1  0.0 6.15523930509156  5.3223997266613186  4.834842727690599
2071 2071 1  0.0 9.715047663786452  9.919079197074494  1.3754717846510045
2072 2072 1  0.0 2.957881288369814  8.454759484303352  8.886149798535033
2073 2073 1  0.0 6.998703634159893  6.355158775006553  9.298665840668182
2074 2074 1  0.0 3.0623866572827563  6.545490414680483  7.135441785184816
2075 2075 1  0.0 8.73120923239192  0.35350939604284815  7.097924578775387
2076 2076 1  0.0 4.666832141580757  3.2886466157702032  5.516211310117519
2077 2077 1  0.0 1.6326149289779068  3.7751009054402154  9.382796035094497
2078 2078 1  0.0 5.795642937928215  1.4031396028447907  9.896168281700202
2079 2079 1  0.0 8.048021334090492  7.1208559411561385  5.911322406201279
2080 2080 1  0.0 0.9859295183776251  9.426645745677606  2.3665400255176214
2081 2081 1  0.0 0.18215638631809528  7.499824795707466  2.6083365340664244
2082 2082 1  0.0 2.414271572734706  0.789587836937492  7.148170301228081
2083 2083 1  0.0 6.110709735078874  1.7825860944572303  6.919997114628291
2084 2084 1  0.0 4.02115117783114  1.7159831462814157  5.910468334803973
2085 2085 1  0.0 4.878754291831701  3.5796607605691255  1.044521816954198
2086 2086 1  0.0 3.2269014592546275  7.472182382163694  7.163176864218871
2087 2087 1  0.0 3.539865312122572  3.7956919705766587  5.782810576906901
2088 2088 1  0.0 0.6321458248971412  8.852623387998603  6.772635609265177
2089 2089 1  0.0 6.8002609338716615  9.0387594189341  3.797230773179081
2090 2090 1  0.0 0.12259504291836865  9.101702952356742  1.4051062470594722
2091 2091 1  0.0 6.5417058559283126  5.1892361248251895  4.0265721835141886
2092 2092 1  0.0 0.7371172382188451  4.151497898316668  0.2680839106673305
2093 2093 1  0.0 4.06786226288343  7.383985971962575  8.798740022736023
2094 2094 1  0.0 0.005968357866339424  9.109739264867642  6.485347584858163
2095 2095 1  0.0 7.451468705623286  7.854478661853418  6.5238169125705125
2096 2096 1  0.0 7.848288035528151  5.048429147280257  2.68905516078053
2097 2097 1  0.0 4.898238377650641  5.093915270904564  5.410555049766793
2098 2098 1  0.0 4.639707496037493  6.798352116390206  3.0697634193597634
2099 2099 1  0.0 0.547651330359471  5.393952831840112  6.042017395671463
2100 2100 1  0.0 7.813405832676841  8.25655341264241  7.387964388122882
